order_id,cust_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2000,C36610,Kabir Menon,2026-08-23,delivered,4,609.50,2438.00,kabir55@example.com,5.0
2001,C81743,Arjun Verma,2026-08-25,shipped,6,749.05,4494.30,arjun57@example.com,0.0
2002,C97130,Ishaan Khan,2026-08-14,cancelled,5,34.41,172.05,ishaan81@example.com,0.0
2003,C56037,Zara Verma,2026-08-14,delivered,7,684.74,4793.18,zara2@example.com,0.0
2004,C41534,Meera Khan,2026-08-15,delivered,4,162.00,648.00,meera29@example.com,15.0
2005,C80854,Sana Joshi,2026-08-11,pending,2,191.97,383.94,sana28@example.com,0.0
2006,C46026,Anya Verma,2026-08-12,delivered,8,368.15,2945.20,anya11@example.com,0.0
2007,C17376,Omar Verma,2026-08-13,shipped,4,114.87,459.48,omar94@example.com,15.0
2008,C71996,Tara Joshi,2026-08-21,delivered,2,694.55,1389.10,tara40@example.com,0.0
2009,C46733,Dev Rao,2026-08-08,pending,2,890.49,1780.98,dev25@example.com,5.0
2010,C61192,Sana Khan,2026-08-12,delivered,4,187.62,750.48,sana38@example.com,15.0
2011,C19632,Ishaan Menon,2026-08-18,pending,3,110.10,330.30,ishaan14@example.com,0.0
2012,C63386,Arjun Verma,2026-08-02,cancelled,7,508.50,3559.50,arjun15@example.com,0.0
2013,C69860,Aditi Chopra,2026-08-09,cancelled,6,162.10,972.60,aditi39@example.com,0.0
2014,C39245,Dev Joshi,2026-08-12,cancelled,4,252.81,1011.24,dev66@example.com,10.0
2015,C86711,Ishaan Nair,2026-08-10,shipped,1,875.55,875.55,ishaan40@example.com,0.0
2016,C29424,Nisha Gill,2026-08-10,delivered,6,757.36,4544.16,nisha98@example.com,0.0
2017,C87966,Rohan Chopra,2026-08-13,cancelled,6,376.11,2256.66,rohan52@example.com,10.0
2018,C66404,Nisha Nair,2026-08-17,pending,8,366.50,2932.00,nisha92@example.com,0.0
2019,C34579,Omar Sharma,2026-08-18,pending,4,420.31,1681.24,omar88@example.com,0.0
2020,C10213,Tara Khan,2026-08-22,pending,6,235.52,1413.12,tara84@example.com,0.0
2021,C54094,Meera Chopra,2026-08-07,pending,1,832.11,832.11,meera82@example.com,10.0
2022,C13531,Rahul Sharma,2026-08-27,delivered,5,846.08,4230.40,rahul4@example.com,0.0
2023,C87592,Aditi Sharma,2026-08-25,pending,9,852.94,7676.46,aditi98@example.com,0.0
2024,C51075,Anya Menon,2026-08-26,shipped,9,758.28,6824.52,anya54@example.com,5.0
2025,C39604,Rahul Chopra,2026-08-06,shipped,6,348.41,2090.46,rahul2@example.com,0.0
2026,C89794,Sana Gill,2026-08-07,pending,9,274.35,2469.15,sana28@example.com,0.0
2027,C48098,Arjun Rao,2026-08-12,pending,6,345.90,2075.40,arjun55@example.com,0.0
2028,C79333,Tara Bose,2026-08-22,cancelled,6,515.30,3091.80,tara84@example.com,5.0
2029,C41481,Priya Nair,2026-08-07,pending,2,677.88,1355.76,,10.0
2030,C96738,Nisha Verma,2026-08-03,cancelled,7,152.46,1067.22,nisha7@example.com,15.0
2031,C91569,Priya Kapoor,2026-08-17,cancelled,2,372.73,745.46,priya70@example.com,15.0
2032,C10389,Aditi Bose,2026-08-01,delivered,4,149.41,597.64,aditi93@example.com,10.0
2033,C98867,Aditi Iyer,2026-08-20,pending,3,505.69,1517.07,aditi99@example.com,0.0
