order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1000,C17361,Meera Sharma,2026-08-05,pending,7,310.06,2170.42,meera9@example.com,10.0
1001,C43326,Sana Kapoor,2026-08-17,shipped,3,634.30,1902.90,sana6@example.com,0.0
1002,C51476,Aditi Verma,2026-08-09,cancelled,2,675.77,1351.54,aditi54@example.com,0.0
1003,C89261,Dev Rao,2026-08-23,delivered,8,332.92,2663.36,dev53@example.com,15.0
1004,C18819,Aditi Gill,2026-08-15,delivered,4,807.28,3229.12,aditi50@example.com,0.0
1005,C82491,Rahul Iyer,2026-08-15,cancelled,1,436.37,436.37,rahul69@example.com,0.0
1006,C31995,Omar Iyer,2026-08-25,delivered,1,521.36,521.36,omar59@example.com,5.0
1007,C67708,Rahul Verma,2026-08-14,delivered,5,409.20,2046.00,rahul76@example.com,0.0
1008,C86653,Priya Bose,2026-08-26,pending,4,212.70,850.80,priya31@example.com,0.0
1009,C67186,Rahul Kapoor,2026-08-10,pending,6,471.31,2827.86,rahul43@example.com,5.0
1010,C67256,Arjun Reddy,2026-08-26,cancelled,4,186.80,747.20,arjun47@example.com,5.0
1011,C34573,Aditi Khan,2026-08-18,delivered,3,785.16,2355.48,aditi74@example.com,0.0
1012,C72002,Dev Reddy,2026-08-08,cancelled,8,210.09,1680.72,dev24@example.com,0.0
1013,C95442,Aditi Sharma,2026-08-23,pending,5,774.50,3872.50,aditi76@example.com,10.0
1014,C44857,Zara Das,2026-08-25,shipped,7,57.86,405.02,zara43@example.com,15.0
1015,C30812,Sana Chopra,2026-08-08,shipped,6,107.53,645.18,sana95@example.com,0.0
1016,C73879,Arjun Kapoor,2026-08-15,cancelled,8,240.28,1922.24,arjun1@example.com,15.0
1017,C71315,Kabir Khan,2026-08-26,shipped,4,865.51,3462.04,kabir85@example.com,15.0
1018,C91460,Rohan Verma,2026-08-16,pending,9,726.07,6534.63,,0.0
1019,C11430,Ishaan Khan,2026-08-21,shipped,2,98.18,196.36,ishaan95@example.com,0.0
1020,C83266,Nisha Chopra,2026-08-21,cancelled,7,452.53,3167.71,nisha99@example.com,0.0
1021,C86693,Ishaan Verma,2026-08-07,pending,6,344.31,2065.86,ishaan67@example.com,0.0
1022,C39352,Aditi Khan,2026-08-05,pending,5,434.60,2173.00,aditi72@example.com,0.0
1023,C89454,Priya Khan,2026-08-13,delivered,2,599.80,1199.60,priya40@example.com,0.0
1024,C71756,Rohan Iyer,2026-08-11,cancelled,8,641.07,5128.56,rohan47@example.com,15.0
1025,C80542,Tara Joshi,2026-08-11,cancelled,3,246.17,738.51,tara26@example.com,0.0
1026,C19137,Aditi Menon,2026-08-23,cancelled,5,74.76,373.80,aditi29@example.com,0.0
1027,C13082,Priya Kapoor,2026-08-15,cancelled,2,561.18,1122.36,priya18@example.com,15.0
1028,C47903,Rahul Chopra,2026-08-12,pending,9,736.97,6632.73,rahul85@example.com,0.0
1029,C57524,Meera Menon,2026-08-21,pending,1,852.72,852.72,meera4@example.com,0.0
1030,C25452,Meera Kapoor,2026-08-22,shipped,9,344.71,3102.39,meera32@example.com,5.0
1031,C60802,Vikram Verma,2026-08-18,delivered,7,648.07,4536.49,vikram52@example.com,10.0
1032,C56084,Anya Gill,2026-08-20,cancelled,5,514.32,2571.60,anya64@example.com,0.0
1033,C42619,Meera Sharma,2026-08-07,shipped,9,11.60,104.40,meera97@example.com,0.0
1034,C89620,Rohan Kapoor,2026-08-09,delivered,5,361.51,1807.55,rohan39@example.com,0.0
1035,C87710,Tara Nair,2026-08-13,cancelled,4,400.94,1603.76,tara5@example.com,10.0
1036,C70640,Omar Gill,2026-08-26,shipped,8,497.93,3983.44,omar4@example.com,5.0
1037,C21048,Aditi Gill,2026-08-12,cancelled,4,76.39,305.56,aditi90@example.com,10.0
1038,C30462,Kabir Verma,2026-08-08,shipped,4,608.73,2434.92,kabir20@example.com,15.0
1039,C92285,Zara Chopra,2026-08-04,pending,7,890.83,6235.81,zara71@example.com,5.0
1040,C41857,Rohan Rao,2026-08-04,shipped,5,821.26,4106.30,rohan91@example.com,0.0
1041,C55134,Dev Sharma,2026-08-11,shipped,4,440.40,1761.60,dev60@example.com,15.0
1042,C98166,Rohan Bose,2026-08-02,cancelled,6,835.11,5010.66,rohan89@example.com,15.0
1043,C60620,Zara Iyer,2026-08-02,delivered,3,372.88,1118.64,zara60@example.com,15.0
1044,C44699,Aditi Iyer,2026-08-23,cancelled,4,323.87,1295.48,aditi89@example.com,0.0
1045,C51151,Nisha Bose,2026-08-18,cancelled,8,227.08,1816.64,nisha57@example.com,0.0
1046,C44658,Rohan Das,2026-08-07,delivered,1,666.91,666.91,rohan97@example.com,10.0
1047,C14854,Vikram Iyer,2026-08-03,cancelled,3,73.72,221.16,vikram41@example.com,15.0
1048,C31326,Rahul Bose,2026-08-22,shipped,9,518.63,4667.67,rahul80@example.com,0.0
1049,C99244,Zara Das,2026-08-14,pending,7,750.31,5252.17,zara54@example.com,15.0
1050,C56076,Rohan Gill,2026-08-14,shipped,5,185.88,929.40,rohan30@example.com,5.0
1051,C25221,Priya Chopra,2026-08-14,shipped,9,823.72,7413.48,priya2@example.com,0.0
1052,C51047,Aditi Verma,2026-08-15,shipped,5,681.03,3405.15,aditi34@example.com,15.0
1053,C76758,Tara Khan,2026-08-04,shipped,6,493.20,2959.20,tara42@example.com,0.0
1054,C61590,Vikram Sharma,2026-08-08,shipped,5,282.47,1412.35,vikram87@example.com,0.0
1055,C71019,Anya Khan,2026-08-26,pending,1,69.89,69.89,anya86@example.com,0.0
1056,C78916,Nisha Verma,2026-08-04,shipped,7,74.64,522.48,nisha41@example.com,0.0
1057,C16668,Priya Sharma,2026-08-21,shipped,3,10.44,31.32,priya36@example.com,15.0
1058,C55914,Omar Das,2026-08-04,cancelled,6,534.97,3209.82,omar14@example.com,0.0
1059,C98734,Omar Das,2026-08-10,delivered,3,166.97,500.91,omar41@example.com,10.0
1060,C92852,Tara Rao,2026-08-19,cancelled,2,559.68,1119.36,tara77@example.com,0.0
1061,C53039,Meera Kapoor,2026-08-05,pending,3,256.40,769.20,meera85@example.com,15.0
1062,C77382,Dev Rao,2026-08-09,cancelled,2,324.51,649.02,dev74@example.com,0.0
1063,C86123,Rohan Rao,2026-08-19,shipped,5,744.38,3721.90,rohan92@example.com,0.0
1064,C91543,Ishaan Nair,2026-08-04,shipped,2,475.51,951.02,ishaan82@example.com,0.0
1065,C51104,Rahul Gill,2026-08-02,shipped,4,807.99,3231.96,rahul3@example.com,0.0
1066,C36530,Dev Gill,2026-08-19,pending,5,704.85,3524.25,dev39@example.com,15.0
1067,C91312,Aditi Kapoor,2026-08-04,cancelled,7,519.11,3633.77,aditi23@example.com,0.0
1068,C80708,Arjun Menon,2026-08-02,shipped,7,838.64,5870.48,arjun43@example.com,10.0
1069,C78350,Vikram Khan,2026-08-14,shipped,9,91.70,825.30,vikram52@example.com,0.0
1070,C29690,Tara Bose,2026-08-24,cancelled,8,160.48,1283.84,tara35@example.com,10.0
1071,C32624,Nisha Reddy,2026-08-23,cancelled,9,804.74,7242.66,nisha91@example.com,0.0
1072,C53555,Nisha Joshi,2026-08-05,pending,3,509.16,1527.48,nisha32@example.com,0.0
1073,C15949,Dev Kapoor,2026-08-18,delivered,8,757.51,6060.08,dev35@example.com,0.0
1074,C76477,Arjun Chopra,2026-08-26,shipped,1,167.94,167.94,arjun95@example.com,15.0
1075,C44049,Omar Verma,2026-08-14,pending,6,39.84,239.04,omar70@example.com,15.0
1076,C39647,Nisha Rao,2026-08-19,pending,8,830.96,6647.68,nisha97@example.com,10.0
1077,C11453,Vikram Verma,2026-08-25,shipped,2,392.10,784.20,vikram53@example.com,0.0
1078,C29709,Kabir Menon,2026-08-17,cancelled,6,195.55,1173.30,kabir75@example.com,0.0
1079,C56876,Meera Rao,2026-08-17,shipped,1,565.71,565.71,meera29@example.com,15.0
1080,C77441,Rahul Iyer,2026-08-22,cancelled,9,169.27,1523.43,rahul38@example.com,10.0
1081,C57204,Tara Kapoor,2026-08-04,pending,7,511.71,3581.97,tara82@example.com,0.0
1082,C39149,Rahul Nair,2026-08-23,cancelled,3,862.82,2588.46,rahul12@example.com,10.0
1083,C93968,Meera Nair,2026-08-02,pending,4,694.79,2779.16,meera33@example.com,5.0
