order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email
2000,C68282,Kabir Sharma,2026-08-01,cancelled,9,232.06,2088.54,kabir4@example.com
2001,C39101,Kabir Joshi,2026-08-13,shipped,4,799.18,3196.72,kabir84@example.com
2002,C89313,Zara Gill,2026-08-20,shipped,3,798.11,2394.33,zara86@example.com
2003,C25789,Vikram Menon,2026-08-21,delivered,1,864.78,864.78,vikram17@example.com
2004,C40466,Meera Khan,2026-08-19,delivered,8,801.54,6412.32,meera39@example.com
2005,C84822,Kabir Menon,2026-08-25,delivered,9,790.50,7114.50,kabir94@example.com
2006,C37284,Sana Menon,2026-08-27,shipped,4,633.46,2533.84,sana20@example.com
2007,C72998,Vikram Sharma,2026-08-27,delivered,2,783.84,1567.68,vikram20@example.com
2008,C81572,Rahul Sharma,2026-08-02,pending,3,593.00,1779.00,rahul77@example.com
2009,C37033,Vikram Menon,2026-08-02,cancelled,9,844.23,7598.07,vikram51@example.com
2010,C73470,Nisha Verma,2026-08-17,pending,8,281.94,2255.52,nisha84@example.com
2011,C22547,Aditi Verma,2026-08-11,delivered,3,382.00,1146.00,aditi15@example.com
2012,C92751,Rahul Verma,2026-08-20,shipped,5,618.24,3091.20,rahul92@example.com
2013,C45227,Arjun Chopra,2026-08-18,shipped,9,777.01,6993.09,arjun69@example.com
2014,C56631,Aditi Chopra,2026-08-12,cancelled,6,548.71,3292.26,aditi69@example.com
2015,C82967,Meera Khan,2026-08-05,cancelled,7,152.14,1064.98,meera51@example.com
2016,C95174,Rahul Chopra,2026-08-10,pending,4,722.84,2891.36,rahul80@example.com
2017,C52405,Aditi Bose,2026-08-10,pending,4,73.43,293.72,aditi92@example.com
2018,C80805,Anya Sharma,2026-08-08,pending,8,712.07,5696.56,anya31@example.com
2019,C17081,Omar Nair,2026-08-21,cancelled,3,673.84,2021.52,omar10@example.com
2020,C64383,Priya Verma,2026-08-14,cancelled,6,600.42,3602.52,priya12@example.com
2021,C62547,Omar Menon,2026-08-19,cancelled,4,309.68,1238.72,omar38@example.com
2022,C68977,Rohan Gill,2026-08-17,pending,4,221.73,886.92,rohan60@example.com
2023,C98469,Meera Rao,2026-08-22,delivered,8,125.94,1007.52,meera58@example.com
2024,C70017,Nisha Gill,2026-08-26,pending,5,85.48,427.40,
2025,C85498,Anya Joshi,2026-08-06,cancelled,6,502.14,3012.84,anya39@example.com
2026,C96318,Kabir Gill,2026-08-22,cancelled,1,263.44,263.44,kabir8@example.com
2027,C81140,Vikram Nair,2026-08-09,shipped,3,699.46,2098.38,vikram52@example.com
2028,C41876,Zara Reddy,2026-08-04,delivered,4,123.30,493.20,zara51@example.com
2029,C60806,Ishaan Das,2026-08-14,pending,3,762.17,2286.51,ishaan9@example.com
