order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct,promo_code
2000,C39459,Dev Iyer,2026-08-09,delivered,4,656.48,2625.92,dev25@example.com,0.0,
2001,C56797,Priya Kapoor,2026-08-04,pending,9,879.58,7916.22,priya9@example.com,0.0,
2002,C80370,Kabir Iyer,2026-08-04,pending,7,341.20,2388.40,kabir48@example.com,15.0,
2003,C85297,Priya Joshi,2026-08-07,shipped,7,166.65,1166.55,priya58@example.com,15.0,
2004,C95506,Arjun Gill,2026-08-02,delivered,9,361.16,3250.44,arjun17@example.com,0.0,FREESHIP
2005,C44543,Meera Chopra,2026-08-17,shipped,3,699.35,2098.05,meera43@example.com,5.0,SAVE10
2006,C38963,Aditi Bose,2026-08-16,pending,9,752.52,6772.68,aditi13@example.com,0.0,FREESHIP
2007,C23853,Meera Khan,2026-08-05,shipped,4,12.21,48.84,meera63@example.com,15.0,FREESHIP
2008,C55826,Dev Nair,2026-08-27,cancelled,4,181.72,726.88,dev68@example.com,15.0,
2009,C35476,Arjun Sharma,2026-08-17,cancelled,4,27.72,110.88,arjun39@example.com,0.0,
2010,C30755,Zara Iyer,2026-08-03,cancelled,7,780.60,5464.20,zara14@example.com,5.0,FREESHIP
2011,C30814,Ishaan Joshi,2026-08-21,delivered,8,25.99,207.92,ishaan65@example.com,5.0,SAVE10
2012,C51475,Arjun Rao,2026-08-17,shipped,4,638.59,2554.36,arjun24@example.com,15.0,FREESHIP
2013,C58811,Tara Chopra,2026-08-26,cancelled,1,607.73,607.73,tara18@example.com,0.0,
2014,C26139,Priya Gill,2026-08-21,cancelled,2,649.51,1299.02,priya96@example.com,5.0,SAVE10
2015,C83089,Priya Das,2026-08-17,delivered,6,867.95,5207.70,priya31@example.com,10.0,SAVE10
2016,C65984,Arjun Khan,2026-08-21,shipped,5,453.72,2268.60,arjun57@example.com,5.0,SAVE10
2017,C47634,Omar Sharma,2026-08-08,pending,5,239.90,1199.50,omar67@example.com,0.0,FREESHIP
2018,C75895,Rohan Gill,2026-08-18,shipped,2,829.80,1659.60,rohan4@example.com,0.0,FREESHIP
2019,C94671,Vikram Reddy,2026-08-05,cancelled,8,96.58,772.64,vikram7@example.com,15.0,
2020,C82998,Nisha Chopra,2026-08-11,delivered,7,297.50,2082.50,nisha29@example.com,10.0,FREESHIP
2021,C50432,Omar Joshi,2026-08-11,shipped,7,10.58,74.06,omar82@example.com,10.0,
2022,C65678,Tara Joshi,2026-08-04,shipped,2,189.91,379.82,tara54@example.com,15.0,
2023,C50123,Omar Nair,2026-08-22,shipped,1,555.94,555.94,omar9@example.com,5.0,FREESHIP
2024,C79865,Ishaan Gill,2026-08-27,delivered,8,674.72,5397.76,,0.0,SAVE10
2025,C38249,Kabir Bose,2026-08-14,delivered,3,694.62,2083.86,kabir8@example.com,5.0,FREESHIP
2026,C78607,Zara Rao,2026-08-03,pending,5,351.21,1756.05,zara50@example.com,10.0,FREESHIP
2027,C89407,Dev Chopra,2026-08-02,cancelled,4,133.62,534.48,dev24@example.com,15.0,FREESHIP
2028,C10369,Aditi Das,2026-08-03,shipped,9,543.99,4895.91,aditi7@example.com,0.0,FREESHIP
2029,C78003,Arjun Nair,2026-08-23,delivered,6,310.82,1864.92,arjun83@example.com,0.0,SAVE10
2030,C32276,Zara Menon,2026-08-08,shipped,4,83.65,334.60,zara78@example.com,0.0,
2031,C53404,Tara Joshi,2026-08-20,delivered,2,682.90,1365.80,tara74@example.com,0.0,
2032,C79696,Vikram Reddy,2026-08-03,cancelled,1,636.39,636.39,vikram74@example.com,10.0,SAVE10
2033,C25272,Meera Chopra,2026-08-08,pending,3,52.73,158.19,meera5@example.com,0.0,SAVE10
2034,C70895,Vikram Verma,2026-08-02,pending,3,865.27,2595.81,vikram15@example.com,0.0,
2035,C66597,Omar Joshi,2026-08-20,cancelled,5,7.80,39.00,omar67@example.com,0.0,FREESHIP
2036,C67725,Dev Chopra,2026-08-19,delivered,3,334.09,1002.27,dev79@example.com,15.0,FREESHIP
2037,C64226,Nisha Joshi,2026-08-05,delivered,6,899.26,5395.56,nisha3@example.com,15.0,
2038,C80389,Omar Reddy,2026-08-26,pending,8,279.50,2236.00,omar23@example.com,0.0,
2039,C79971,Meera Kapoor,2026-08-19,cancelled,1,184.74,184.74,meera60@example.com,5.0,SAVE10
2040,C65280,Aditi Bose,2026-08-23,pending,3,579.21,1737.63,aditi25@example.com,15.0,SAVE10
2041,C60070,Priya Nair,2026-08-09,cancelled,9,472.14,4249.26,priya86@example.com,15.0,
2042,C30792,Anya Bose,2026-08-08,pending,3,682.61,2047.83,anya56@example.com,10.0,SAVE10
2043,C27004,Ishaan Reddy,2026-08-23,pending,6,550.74,3304.44,ishaan96@example.com,15.0,
2044,C99627,Rahul Joshi,2026-08-20,delivered,1,880.73,880.73,rahul98@example.com,5.0,
2045,C83757,Rahul Bose,2026-08-19,shipped,6,432.71,2596.26,rahul13@example.com,0.0,
2046,C70684,Priya Verma,2026-08-14,pending,2,810.35,1620.70,priya64@example.com,5.0,SAVE10
2047,C57460,Aditi Verma,2026-08-15,delivered,3,119.44,358.32,aditi16@example.com,5.0,
2048,C87677,Kabir Bose,2026-08-08,delivered,6,341.45,2048.70,kabir99@example.com,0.0,SAVE10
2049,C79769,Zara Chopra,2026-08-26,pending,2,33.94,67.88,zara20@example.com,10.0,
2050,C23142,Kabir Iyer,2026-08-10,cancelled,4,35.01,140.04,kabir77@example.com,0.0,SAVE10
2051,C52432,Meera Nair,2026-08-25,shipped,5,226.05,1130.25,meera25@example.com,10.0,
2052,C25836,Tara Menon,2026-08-21,pending,6,805.86,4835.16,tara47@example.com,0.0,SAVE10
2053,C54263,Aditi Menon,2026-08-07,shipped,7,756.21,5293.47,aditi45@example.com,15.0,
2054,C50498,Rohan Sharma,2026-08-16,pending,4,596.61,2386.44,rohan79@example.com,5.0,FREESHIP
2055,C69939,Sana Sharma,2026-08-20,shipped,3,263.66,790.98,sana81@example.com,0.0,
2056,C79516,Sana Sharma,2026-08-23,shipped,5,727.16,3635.80,sana44@example.com,0.0,
2057,C93262,Sana Khan,2026-08-07,shipped,8,53.29,426.32,sana2@example.com,10.0,
2058,C57053,Anya Sharma,2026-08-12,shipped,8,816.79,6534.32,anya70@example.com,15.0,
2059,C31008,Omar Rao,2026-08-13,shipped,6,337.88,2027.28,omar67@example.com,0.0,FREESHIP
2060,C72230,Rahul Joshi,2026-08-17,delivered,5,854.19,4270.95,rahul86@example.com,10.0,SAVE10
2061,C68589,Tara Reddy,2026-08-04,delivered,7,332.66,2328.62,tara86@example.com,0.0,FREESHIP
2062,C54124,Tara Chopra,2026-08-06,cancelled,3,221.30,663.90,tara6@example.com,0.0,FREESHIP
2063,C38435,Vikram Das,2026-08-09,delivered,3,628.33,1884.99,vikram9@example.com,0.0,
2064,C76422,Anya Khan,2026-08-10,delivered,9,200.07,1800.63,anya80@example.com,10.0,SAVE10
2065,C66709,Tara Das,2026-08-12,shipped,5,805.31,4026.55,tara95@example.com,0.0,SAVE10
2066,C38319,Priya Verma,2026-08-27,pending,7,157.42,1101.94,priya98@example.com,0.0,SAVE10
2067,C70527,Anya Sharma,2026-08-13,delivered,2,726.32,1452.64,anya86@example.com,0.0,FREESHIP
2068,C62442,Anya Joshi,2026-08-22,shipped,4,534.25,2137.00,,0.0,
2069,C64578,Zara Kapoor,2026-08-25,pending,3,835.91,2507.73,zara20@example.com,0.0,
2070,C54799,Zara Chopra,2026-08-03,delivered,9,123.25,1109.25,zara80@example.com,10.0,
2071,C49133,Zara Bose,2026-08-06,cancelled,4,227.00,908.00,zara77@example.com,5.0,FREESHIP
2072,C26197,Sana Nair,2026-08-20,cancelled,1,240.68,240.68,sana73@example.com,0.0,
2073,C95669,Rahul Joshi,2026-08-05,delivered,4,574.23,2296.92,rahul33@example.com,0.0,
2074,C24333,Arjun Bose,2026-08-06,pending,5,270.43,1352.15,arjun64@example.com,10.0,
2075,C89853,Dev Reddy,2026-08-20,shipped,2,276.54,553.08,dev95@example.com,0.0,FREESHIP
2076,C10387,Aditi Chopra,2026-08-23,shipped,7,541.66,3791.62,aditi70@example.com,10.0,FREESHIP
2077,C74866,Vikram Chopra,2026-08-04,pending,4,737.47,2949.88,vikram43@example.com,15.0,
2078,C72901,Zara Rao,2026-08-13,shipped,6,182.08,1092.48,zara49@example.com,5.0,SAVE10
2079,C54161,Dev Gill,2026-08-18,cancelled,2,351.46,702.92,dev52@example.com,0.0,
2080,C84318,Meera Nair,2026-08-03,cancelled,8,366.86,2934.88,meera22@example.com,10.0,SAVE10
2081,C66217,Aditi Khan,2026-08-10,shipped,9,601.32,5411.88,aditi65@example.com,10.0,FREESHIP
2082,C33436,Priya Iyer,2026-08-01,cancelled,7,131.34,919.38,priya35@example.com,0.0,FREESHIP
2083,C54041,Ishaan Joshi,2026-08-05,shipped,5,509.26,2546.30,ishaan19@example.com,10.0,FREESHIP
2084,C33167,Priya Sharma,2026-08-07,pending,3,827.37,2482.11,priya53@example.com,10.0,
2085,C44929,Vikram Iyer,2026-08-17,shipped,7,687.81,4814.67,vikram38@example.com,0.0,
2086,C68044,Anya Nair,2026-08-03,pending,7,206.03,1442.21,anya29@example.com,15.0,
2087,C82819,Tara Kapoor,2026-08-02,pending,3,136.49,409.47,tara48@example.com,10.0,FREESHIP
2088,C30746,Tara Reddy,2026-08-26,pending,4,219.13,876.52,tara71@example.com,0.0,
2089,C56657,Sana Nair,2026-08-25,cancelled,5,198.68,993.40,sana21@example.com,0.0,
2090,C27735,Meera Nair,2026-08-04,cancelled,7,424.46,2971.22,meera85@example.com,5.0,SAVE10
2091,C10637,Priya Bose,2026-08-05,delivered,6,685.34,4112.04,priya73@example.com,0.0,
2092,C72659,Zara Reddy,2026-08-09,pending,9,153.96,1385.64,zara17@example.com,10.0,
2093,C25001,Arjun Das,2026-08-10,pending,1,127.14,127.14,arjun80@example.com,15.0,FREESHIP
2094,C90009,Vikram Joshi,2026-08-23,delivered,8,131.00,1048.00,vikram73@example.com,0.0,SAVE10
2095,C87543,Priya Reddy,2026-08-16,shipped,6,652.83,3916.98,priya57@example.com,10.0,SAVE10
2096,C70239,Vikram Khan,2026-08-08,cancelled,3,206.40,619.20,vikram37@example.com,0.0,
2097,C76736,Kabir Iyer,2026-08-19,shipped,2,805.39,1610.78,kabir35@example.com,15.0,
2098,C23986,Zara Reddy,2026-08-26,shipped,2,764.00,1528.00,zara28@example.com,15.0,
2099,C74840,Nisha Kapoor,2026-08-25,pending,7,709.21,4964.47,nisha3@example.com,0.0,FREESHIP
2100,C88062,Meera Reddy,2026-08-08,shipped,6,401.66,2409.96,meera59@example.com,10.0,
2101,C60252,Nisha Das,2026-08-21,delivered,1,374.06,374.06,nisha55@example.com,5.0,SAVE10
2102,C63428,Kabir Khan,2026-08-04,cancelled,7,282.13,1974.91,kabir53@example.com,0.0,FREESHIP
2103,C64432,Meera Bose,2026-08-19,shipped,6,113.03,678.18,meera21@example.com,15.0,SAVE10
2104,C30458,Meera Iyer,2026-08-02,shipped,4,250.59,1002.36,meera48@example.com,0.0,FREESHIP
2105,C21873,Meera Iyer,2026-08-06,delivered,7,81.65,571.55,meera9@example.com,0.0,SAVE10
2106,C49150,Kabir Kapoor,2026-08-03,shipped,3,564.54,1693.62,kabir74@example.com,0.0,FREESHIP
2107,C96705,Meera Menon,2026-08-01,cancelled,7,101.50,710.50,meera3@example.com,0.0,
2108,C91062,Anya Kapoor,2026-08-13,shipped,9,28.70,258.30,anya13@example.com,5.0,FREESHIP
2109,C97526,Meera Bose,2026-08-02,pending,8,826.25,6610.00,meera36@example.com,5.0,
