order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1000,C98283,Rohan Menon,2026-08-03,cancelled,4,886.29,3545.16,rohan88@example.com,10.0
1001,C58107,Meera Verma,2026-08-27,delivered,7,756.21,5293.47,meera98@example.com,5.0
1002,C83873,Sana Bose,2026-08-13,pending,5,898.40,4492.00,sana79@example.com,0.0
1003,C69706,Zara Iyer,2026-08-25,cancelled,1,844.43,844.43,zara13@example.com,0.0
1004,C37137,Tara Kapoor,2026-08-16,cancelled,7,484.83,3393.81,tara96@example.com,0.0
1005,C45073,Tara Verma,2026-08-03,shipped,4,584.62,2338.48,tara45@example.com,0.0
1006,C77029,Zara Gill,2026-08-05,pending,2,752.13,1504.26,zara85@example.com,0.0
1007,C50456,Rahul Rao,2026-08-17,cancelled,3,410.26,1230.78,rahul59@example.com,10.0
1008,C90767,Ishaan Das,2026-08-18,pending,2,304.02,608.04,ishaan90@example.com,0.0
1009,C61425,Aditi Joshi,2026-08-01,pending,9,599.29,5393.61,aditi70@example.com,5.0
1010,C89400,Priya Sharma,2026-08-25,delivered,7,815.00,5705.00,priya60@example.com,0.0
1011,C19017,Rohan Joshi,2026-08-20,shipped,2,694.78,1389.56,rohan11@example.com,0.0
1012,C80949,Omar Das,2026-08-19,cancelled,3,71.87,215.61,omar38@example.com,0.0
1013,C96601,Tara Menon,2026-08-13,cancelled,5,452.72,2263.60,tara52@example.com,0.0
1014,C21394,Omar Gill,2026-08-27,pending,6,137.93,827.58,omar38@example.com,0.0
1015,C17522,Priya Bose,2026-08-23,delivered,8,401.09,3208.72,priya22@example.com,0.0
1016,C24707,Aditi Iyer,2026-08-19,pending,9,571.13,5140.17,aditi20@example.com,5.0
1017,C86657,Sana Gill,2026-08-07,delivered,7,106.41,744.87,sana28@example.com,10.0
1018,C29782,Zara Menon,2026-08-24,cancelled,8,520.73,4165.84,zara46@example.com,0.0
1019,C36454,Zara Iyer,2026-08-26,pending,9,172.96,1556.64,zara68@example.com,15.0
1020,C79044,Sana Iyer,2026-08-05,delivered,8,386.55,3092.40,sana38@example.com,5.0
1021,C30400,Dev Nair,2026-08-26,cancelled,4,202.13,808.52,dev15@example.com,0.0
1022,C92500,Rahul Kapoor,2026-08-10,pending,7,760.18,5321.26,rahul8@example.com,0.0
1023,C42227,Dev Nair,2026-08-22,cancelled,7,748.24,5237.68,dev9@example.com,0.0
1024,C58769,Omar Khan,2026-08-07,cancelled,2,742.46,1484.92,omar22@example.com,0.0
1025,C68264,Arjun Khan,2026-08-10,delivered,1,229.68,229.68,arjun2@example.com,0.0
1026,C96071,Tara Kapoor,2026-08-19,delivered,7,501.62,3511.34,tara73@example.com,5.0
1027,C45559,Anya Khan,2026-08-15,delivered,4,113.86,455.44,anya19@example.com,0.0
1028,C60414,Nisha Bose,2026-08-16,shipped,1,346.37,346.37,nisha40@example.com,0.0
1029,C61545,Nisha Das,2026-08-04,shipped,6,221.38,1328.28,nisha84@example.com,0.0
1030,C95957,Arjun Rao,2026-08-14,shipped,1,600.97,600.97,arjun56@example.com,5.0
1031,C90155,Sana Das,2026-08-23,pending,4,44.62,178.48,sana89@example.com,0.0
1032,C29218,Zara Nair,2026-08-24,cancelled,4,807.32,3229.28,zara93@example.com,0.0
1033,C66186,Kabir Kapoor,2026-08-08,shipped,1,332.15,332.15,kabir77@example.com,0.0
1034,C69515,Tara Joshi,2026-08-01,cancelled,4,274.74,1098.96,tara22@example.com,5.0
1035,C69016,Ishaan Gill,2026-08-04,shipped,8,689.07,5512.56,ishaan93@example.com,15.0
1036,C92578,Zara Nair,2026-08-13,shipped,9,507.24,4565.16,zara10@example.com,15.0
