order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1000,C82447,Omar Khan,2026-08-07,shipped,4,161.01,644.04,omar67@example.com,5.0
1001,C61392,Kabir Das,2026-08-22,delivered,5,156.49,782.45,kabir40@example.com,0.0
1002,C47377,Nisha Verma,2026-08-17,cancelled,2,44.36,88.72,nisha84@example.com,0.0
1003,C10959,Arjun Das,2026-08-20,cancelled,3,77.14,231.42,arjun3@example.com,5.0
1004,C24675,Rahul Nair,2026-08-19,shipped,9,138.03,1242.27,,5.0
1005,C77899,Rohan Nair,2026-08-19,delivered,6,24.34,146.04,rohan14@example.com,0.0
1006,C10340,Dev Bose,2026-08-17,shipped,8,562.20,4497.60,dev43@example.com,0.0
1007,C54837,Dev Nair,2026-08-01,cancelled,7,398.88,2792.16,dev96@example.com,5.0
1008,C23032,Rohan Joshi,2026-08-10,delivered,4,169.01,676.04,rohan21@example.com,15.0
1009,C16458,Zara Nair,2026-08-08,delivered,1,201.58,201.58,zara22@example.com,0.0
1010,C27700,Priya Khan,2026-08-05,delivered,4,573.52,2294.08,priya18@example.com,5.0
1011,C81121,Rahul Das,2026-08-14,pending,7,768.84,5381.88,rahul79@example.com,10.0
1012,C50526,Anya Gill,2026-08-17,shipped,2,421.76,843.52,anya18@example.com,5.0
1013,C93353,Rohan Kapoor,2026-08-17,delivered,1,326.81,326.81,rohan22@example.com,0.0
1014,C10765,Rohan Joshi,2026-08-08,pending,7,523.50,3664.50,rohan66@example.com,15.0
1015,C41738,Nisha Joshi,2026-08-23,cancelled,6,673.80,4042.80,nisha94@example.com,0.0
1016,C48319,Aditi Kapoor,2026-08-26,delivered,4,703.85,2815.40,aditi66@example.com,10.0
1017,C66114,Vikram Menon,2026-08-15,delivered,4,511.53,2046.12,vikram16@example.com,5.0
1018,C99551,Sana Sharma,2026-08-02,cancelled,5,602.62,3013.10,sana81@example.com,10.0
1019,C71001,Zara Bose,2026-08-10,cancelled,4,502.13,2008.52,zara64@example.com,5.0
1020,C89745,Nisha Verma,2026-08-07,cancelled,5,885.38,4426.90,nisha13@example.com,10.0
1021,C36360,Dev Das,2026-08-22,pending,5,714.34,3571.70,dev55@example.com,0.0
1022,C56019,Dev Khan,2026-08-06,pending,9,605.40,5448.60,dev16@example.com,0.0
1023,C78468,Omar Das,2026-08-07,delivered,1,447.15,447.15,omar11@example.com,0.0
1024,C87583,Priya Menon,2026-08-18,cancelled,1,696.97,696.97,priya25@example.com,5.0
1025,C51144,Priya Kapoor,2026-08-16,cancelled,2,67.98,135.96,priya2@example.com,0.0
1026,C28479,Ishaan Sharma,2026-08-03,pending,3,477.12,1431.36,ishaan8@example.com,0.0
1027,C37521,Dev Menon,2026-08-19,delivered,6,288.56,1731.36,dev11@example.com,15.0
1028,C82171,Aditi Rao,2026-08-14,shipped,8,490.75,3926.00,aditi14@example.com,0.0
1029,C42320,Arjun Menon,2026-08-13,shipped,6,48.46,290.76,arjun21@example.com,10.0
1030,C12652,Tara Reddy,2026-08-04,cancelled,3,111.23,333.69,tara23@example.com,0.0
1031,C33466,Sana Chopra,2026-08-10,shipped,9,352.35,3171.15,sana97@example.com,0.0
1032,C89088,Meera Nair,2026-08-01,shipped,5,618.49,3092.45,meera76@example.com,5.0
1033,C69972,Nisha Das,2026-08-18,pending,3,55.45,166.35,nisha70@example.com,15.0
1034,C73540,Tara Bose,2026-08-06,delivered,4,528.39,2113.56,tara51@example.com,5.0
1035,C61862,Arjun Gill,2026-08-17,cancelled,9,318.56,2867.04,,0.0
1036,C76095,Anya Khan,2026-08-25,pending,2,346.76,693.52,anya51@example.com,0.0
1037,C22193,Meera Das,2026-08-18,shipped,5,805.57,4027.85,meera31@example.com,10.0
1038,C80993,Rohan Iyer,2026-08-27,shipped,9,101.66,914.94,rohan59@example.com,0.0
1039,C44018,Zara Khan,2026-08-16,shipped,1,118.29,118.29,zara86@example.com,15.0
1040,C84298,Sana Nair,2026-08-21,delivered,9,95.11,855.99,sana46@example.com,10.0
1041,C97040,Aditi Sharma,2026-08-06,pending,4,892.16,3568.64,aditi94@example.com,5.0
1042,C12976,Sana Sharma,2026-08-03,cancelled,5,748.14,3740.70,sana81@example.com,0.0
1043,C25467,Nisha Gill,2026-08-11,shipped,8,658.61,5268.88,nisha23@example.com,0.0
1044,C31046,Priya Rao,2026-08-20,delivered,9,17.60,158.40,priya3@example.com,0.0
1045,C61010,Priya Chopra,2026-08-08,delivered,4,206.80,827.20,priya31@example.com,0.0
1046,C78563,Anya Kapoor,2026-08-13,cancelled,1,304.48,304.48,anya91@example.com,15.0
1047,C62905,Arjun Joshi,2026-08-26,delivered,9,732.49,6592.41,arjun40@example.com,15.0
1048,C89270,Priya Menon,2026-08-20,delivered,9,784.50,7060.50,priya49@example.com,0.0
1049,C33161,Rahul Khan,2026-08-20,delivered,5,439.89,2199.45,rahul27@example.com,0.0
1050,C35758,Priya Rao,2026-08-16,cancelled,7,220.03,1540.21,priya23@example.com,5.0
1051,C80834,Nisha Bose,2026-08-16,delivered,5,830.45,4152.25,nisha44@example.com,15.0
1052,C33105,Dev Sharma,2026-08-27,cancelled,6,487.66,2925.96,dev75@example.com,15.0
1053,C96800,Priya Chopra,2026-08-02,cancelled,3,785.41,2356.23,priya10@example.com,0.0
1054,C50419,Arjun Reddy,2026-08-08,cancelled,6,162.34,974.04,arjun40@example.com,0.0
1055,C88909,Sana Rao,2026-08-09,shipped,5,118.84,594.20,sana68@example.com,10.0
1056,C59191,Omar Nair,2026-08-05,cancelled,8,896.71,7173.68,omar89@example.com,5.0
1057,C53234,Meera Verma,2026-08-12,pending,7,374.39,2620.73,meera77@example.com,0.0
1058,C85835,Zara Sharma,2026-08-09,shipped,1,198.47,198.47,zara35@example.com,0.0
1059,C78274,Rohan Chopra,2026-08-25,delivered,6,320.20,1921.20,rohan55@example.com,0.0
1060,C89278,Omar Sharma,2026-08-18,pending,8,657.30,5258.40,omar7@example.com,5.0
1061,C62491,Kabir Gill,2026-08-09,shipped,6,611.74,3670.44,kabir69@example.com,15.0
1062,C40629,Aditi Chopra,2026-08-15,shipped,7,363.75,2546.25,aditi92@example.com,0.0
1063,C50649,Kabir Reddy,2026-08-18,pending,7,781.67,5471.69,kabir72@example.com,0.0
1064,C81259,Anya Kapoor,2026-08-03,pending,4,636.94,2547.76,anya73@example.com,5.0
1065,C29248,Vikram Joshi,2026-08-01,delivered,9,254.05,2286.45,vikram33@example.com,0.0
1066,C20999,Priya Bose,2026-08-10,pending,9,479.33,4313.97,priya85@example.com,5.0
1067,C25671,Tara Rao,2026-08-20,delivered,7,546.90,3828.30,tara57@example.com,15.0
1068,C75372,Aditi Joshi,2026-08-08,pending,6,481.92,2891.52,aditi88@example.com,0.0
1069,C76499,Meera Joshi,2026-08-10,pending,9,99.43,894.87,meera36@example.com,0.0
1070,C95974,Nisha Kapoor,2026-08-26,shipped,9,504.22,4537.98,nisha22@example.com,0.0
1071,C82345,Kabir Chopra,2026-08-14,delivered,9,559.02,5031.18,kabir43@example.com,0.0
1072,C10710,Priya Gill,2026-08-20,shipped,8,38.42,307.36,priya55@example.com,0.0
1073,C57170,Anya Joshi,2026-08-09,pending,2,223.95,447.90,anya91@example.com,0.0
1074,C47331,Ishaan Iyer,2026-08-24,pending,3,641.64,1924.92,ishaan73@example.com,0.0
1075,C12633,Aditi Bose,2026-08-22,delivered,2,172.09,344.18,aditi36@example.com,5.0
1076,C88568,Ishaan Iyer,2026-08-14,delivered,7,818.74,5731.18,,0.0
1077,C91134,Arjun Kapoor,2026-08-01,cancelled,9,869.12,7822.08,arjun33@example.com,5.0
1078,C52419,Kabir Verma,2026-08-05,delivered,1,356.17,356.17,kabir58@example.com,0.0
1079,C73215,Aditi Sharma,2026-08-14,pending,8,563.83,4510.64,aditi24@example.com,0.0
1080,C60667,Zara Menon,2026-08-24,delivered,7,615.12,4305.84,zara19@example.com,10.0
1081,C44424,Zara Iyer,2026-08-08,cancelled,6,10.42,62.52,zara6@example.com,5.0
1082,C46022,Meera Joshi,2026-08-13,delivered,3,708.84,2126.52,meera78@example.com,0.0
1083,C83513,Dev Bose,2026-08-03,delivered,6,522.46,3134.76,dev94@example.com,10.0
1084,C71384,Kabir Gill,2026-08-19,shipped,8,461.93,3695.44,kabir34@example.com,0.0
1085,C71209,Aditi Gill,2026-08-10,pending,6,223.83,1342.98,aditi53@example.com,10.0
1086,C46539,Rahul Joshi,2026-08-26,pending,6,816.19,4897.14,rahul55@example.com,15.0
1087,C57147,Rohan Iyer,2026-08-02,shipped,1,595.45,595.45,rohan95@example.com,15.0
1088,C55809,Priya Nair,2026-08-14,cancelled,5,495.13,2475.65,priya99@example.com,5.0
1089,C30329,Anya Nair,2026-08-03,shipped,3,265.67,797.01,anya63@example.com,0.0
1090,C79409,Vikram Menon,2026-08-24,cancelled,2,519.80,1039.60,vikram54@example.com,0.0
1091,C70605,Dev Iyer,2026-08-01,delivered,5,862.80,4314.00,dev52@example.com,5.0
1092,C72177,Aditi Verma,2026-08-10,delivered,9,588.19,5293.71,aditi2@example.com,5.0
1093,C26618,Priya Khan,2026-08-11,delivered,6,509.45,3056.70,priya69@example.com,15.0
1094,C34949,Rohan Gill,2026-08-19,cancelled,2,731.20,1462.40,rohan41@example.com,10.0
1095,C41754,Omar Joshi,2026-08-13,cancelled,3,699.50,2098.50,omar4@example.com,0.0
1096,C60238,Tara Das,2026-08-12,pending,1,179.64,179.64,tara26@example.com,0.0
1097,C57364,Rohan Das,2026-08-19,cancelled,2,68.13,136.26,rohan10@example.com,0.0
1098,C43778,Kabir Gill,2026-08-06,cancelled,3,805.82,2417.46,kabir78@example.com,10.0
1099,C26681,Priya Bose,2026-08-21,shipped,3,665.06,1995.18,priya87@example.com,15.0
1100,C31029,Anya Das,2026-08-08,cancelled,1,381.21,381.21,anya15@example.com,5.0
1101,C16038,Omar Chopra,2026-08-11,pending,6,393.77,2362.62,omar35@example.com,15.0
1102,C13417,Sana Khan,2026-08-09,pending,9,396.86,3571.74,sana77@example.com,0.0
1103,C99416,Dev Joshi,2026-08-20,delivered,8,136.57,1092.56,dev27@example.com,0.0
1104,C54238,Tara Chopra,2026-08-17,cancelled,1,654.39,654.39,tara11@example.com,0.0
1105,C97641,Nisha Verma,2026-08-09,pending,4,154.51,618.04,,5.0
1106,C81133,Rohan Verma,2026-08-01,delivered,2,492.33,984.66,rohan36@example.com,0.0
1107,C98541,Meera Kapoor,2026-08-15,pending,9,198.51,1786.59,meera7@example.com,0.0
1108,C77393,Dev Chopra,2026-08-06,cancelled,8,785.02,6280.16,dev27@example.com,5.0
1109,C91256,Kabir Reddy,2026-08-24,shipped,6,23.93,143.58,kabir37@example.com,10.0
1110,C80016,Dev Menon,2026-08-04,cancelled,5,787.53,3937.65,dev82@example.com,15.0
1111,C79885,Arjun Kapoor,2026-08-19,pending,2,360.32,720.64,arjun60@example.com,15.0
1112,C80660,Sana Nair,2026-08-10,shipped,5,125.92,629.60,sana89@example.com,0.0
1113,C13464,Rahul Sharma,2026-08-21,delivered,4,749.39,2997.56,rahul35@example.com,0.0
1114,C20707,Meera Bose,2026-08-11,cancelled,6,269.87,1619.22,,0.0
1115,C12418,Dev Bose,2026-08-15,cancelled,6,103.64,621.84,dev12@example.com,15.0
1116,C36299,Meera Gill,2026-08-16,delivered,2,114.77,229.54,meera31@example.com,15.0
1117,C93770,Nisha Das,2026-08-21,delivered,9,861.96,7757.64,nisha18@example.com,0.0
1118,C12898,Omar Gill,2026-08-25,delivered,2,826.50,1653.00,omar50@example.com,5.0
1119,C96965,Meera Bose,2026-08-23,pending,8,121.48,971.84,meera98@example.com,15.0
1120,C10881,Rohan Nair,2026-08-19,cancelled,8,625.04,5000.32,rohan42@example.com,0.0
1121,C72239,Arjun Chopra,2026-08-02,pending,8,249.69,1997.52,arjun8@example.com,5.0
1122,C32616,Vikram Iyer,2026-08-26,cancelled,6,42.56,255.36,vikram83@example.com,0.0
1123,C76229,Ishaan Bose,2026-08-27,delivered,6,787.58,4725.48,ishaan14@example.com,0.0
1124,C14566,Arjun Sharma,2026-08-22,pending,3,835.14,2505.42,arjun47@example.com,15.0
1125,C70606,Sana Das,2026-08-23,cancelled,6,631.74,3790.44,sana94@example.com,0.0
1126,C86711,Nisha Reddy,2026-08-15,shipped,8,312.17,2497.36,nisha59@example.com,0.0
1127,C67883,Nisha Iyer,2026-08-02,pending,4,395.38,1581.52,nisha81@example.com,5.0
1128,C80844,Aditi Bose,2026-08-12,pending,6,587.35,3524.10,aditi45@example.com,5.0
1129,C65769,Priya Reddy,2026-08-12,shipped,7,145.65,1019.55,priya35@example.com,0.0
1130,C30772,Arjun Nair,2026-08-24,delivered,2,773.12,1546.24,arjun90@example.com,0.0
1131,C16501,Nisha Khan,2026-08-19,pending,2,308.47,616.94,nisha19@example.com,0.0
1132,C41345,Tara Verma,2026-08-21,pending,2,479.17,958.34,tara67@example.com,0.0
1133,C24758,Ishaan Das,2026-08-11,shipped,2,193.07,386.14,ishaan34@example.com,5.0
1134,C41174,Omar Sharma,2026-08-01,pending,9,681.60,6134.40,omar26@example.com,0.0
1135,C84062,Meera Kapoor,2026-08-25,cancelled,4,495.76,1983.04,meera22@example.com,5.0
1136,C93731,Kabir Reddy,2026-08-23,delivered,4,687.12,2748.48,kabir50@example.com,0.0
1137,C46677,Omar Bose,2026-08-15,pending,2,138.97,277.94,omar44@example.com,5.0
1138,C60738,Nisha Das,2026-08-26,delivered,8,618.48,4947.84,nisha14@example.com,0.0
1139,C73002,Kabir Joshi,2026-08-13,cancelled,4,275.24,1100.96,,15.0
1140,C56604,Vikram Khan,2026-08-18,pending,4,585.12,2340.48,vikram3@example.com,15.0
1141,C47958,Ishaan Das,2026-08-02,delivered,5,280.74,1403.70,ishaan40@example.com,0.0
1142,C32670,Nisha Rao,2026-08-09,shipped,2,415.88,831.76,nisha20@example.com,5.0
1143,C75049,Aditi Kapoor,2026-08-27,pending,9,456.23,4106.07,aditi7@example.com,0.0
1144,C83913,Nisha Menon,2026-08-25,cancelled,6,393.34,2360.04,nisha53@example.com,0.0
1145,C62029,Dev Rao,2026-08-08,cancelled,8,366.41,2931.28,dev56@example.com,0.0
1146,C17132,Rohan Chopra,2026-08-19,cancelled,5,309.27,1546.35,rohan91@example.com,0.0
1147,C99833,Rahul Rao,2026-08-02,delivered,1,395.88,395.88,rahul12@example.com,0.0
1148,C21690,Sana Kapoor,2026-08-18,shipped,5,830.79,4153.95,sana47@example.com,0.0
1149,C45506,Rahul Iyer,2026-08-14,cancelled,5,207.14,1035.70,rahul99@example.com,15.0
1150,C66061,Kabir Menon,2026-08-22,pending,8,741.09,5928.72,kabir85@example.com,15.0
1151,C34851,Kabir Nair,2026-08-17,delivered,3,344.63,1033.89,kabir54@example.com,5.0
1152,C87399,Zara Sharma,2026-08-06,cancelled,4,896.59,3586.36,zara84@example.com,0.0
1153,C78596,Vikram Verma,2026-08-20,shipped,8,449.97,3599.76,vikram71@example.com,15.0
1154,C22105,Sana Khan,2026-08-04,cancelled,8,325.03,2600.24,sana84@example.com,15.0
1155,C34643,Omar Rao,2026-08-07,delivered,5,177.36,886.80,omar90@example.com,10.0
1156,C72354,Nisha Khan,2026-08-22,cancelled,6,116.97,701.82,,10.0
1157,C67449,Vikram Menon,2026-08-06,cancelled,2,665.94,1331.88,vikram65@example.com,15.0
1158,C79184,Ishaan Menon,2026-08-08,delivered,7,455.30,3187.10,ishaan79@example.com,0.0
