order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1000,C51778,Anya Joshi,2026-08-22,cancelled,2,483.94,967.88,anya6@example.com,0.0
1001,C59048,Rohan Rao,2026-08-20,delivered,4,300.01,1200.04,rohan49@example.com,0.0
1002,C76845,Zara Verma,2026-08-19,cancelled,9,548.91,4940.19,zara5@example.com,0.0
1003,C95528,Anya Menon,2026-08-07,shipped,2,880.84,1761.68,anya88@example.com,5.0
1004,C96299,Nisha Sharma,2026-08-25,delivered,5,351.05,1755.25,nisha58@example.com,15.0
1005,C23205,Omar Verma,2026-08-19,shipped,3,807.90,2423.70,omar92@example.com,0.0
1006,C40481,Priya Joshi,2026-08-09,shipped,2,712.22,1424.44,priya18@example.com,15.0
1007,C91207,Meera Rao,2026-08-19,pending,2,671.07,1342.14,meera83@example.com,0.0
1008,C18178,Arjun Gill,2026-08-02,shipped,4,41.03,164.12,arjun66@example.com,0.0
1009,C12959,Zara Khan,2026-08-15,cancelled,8,812.78,6502.24,zara20@example.com,0.0
1010,C70418,Meera Iyer,2026-08-25,pending,6,110.18,661.08,meera9@example.com,10.0
1011,C77103,Priya Chopra,2026-08-25,delivered,8,188.27,1506.16,priya13@example.com,15.0
1012,C72179,Tara Chopra,2026-08-02,cancelled,2,827.18,1654.36,tara44@example.com,10.0
1013,C83989,Ishaan Sharma,2026-08-10,delivered,8,837.67,6701.36,,15.0
1014,C94975,Meera Bose,2026-08-19,pending,3,72.19,216.57,meera73@example.com,10.0
1015,C51421,Rahul Reddy,2026-08-04,cancelled,5,621.44,3107.20,rahul68@example.com,5.0
1016,C51073,Priya Sharma,2026-08-05,pending,2,279.26,558.52,priya16@example.com,0.0
1017,C17453,Rahul Khan,2026-08-12,shipped,3,410.60,1231.80,rahul18@example.com,0.0
1018,C21367,Omar Menon,2026-08-10,delivered,9,201.08,1809.72,omar46@example.com,15.0
1019,C17832,Dev Bose,2026-08-08,cancelled,7,296.11,2072.77,dev21@example.com,5.0
1020,C67735,Nisha Iyer,2026-08-18,delivered,5,582.37,2911.85,nisha13@example.com,10.0
1021,C51242,Tara Das,2026-08-13,delivered,7,645.72,4520.04,tara69@example.com,5.0
1022,C61357,Nisha Kapoor,2026-08-06,delivered,4,614.57,2458.28,nisha18@example.com,0.0
1023,C57531,Vikram Kapoor,2026-08-27,pending,4,205.82,823.28,vikram98@example.com,10.0
1024,C36623,Dev Chopra,2026-08-17,pending,9,656.22,5905.98,dev5@example.com,5.0
1025,C98367,Priya Sharma,2026-08-04,cancelled,9,590.26,5312.34,priya46@example.com,5.0
