order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1000,C98368,Anya Joshi,2026-08-24,pending,5,112.11,560.55,anya51@example.com,0.0
1001,C78663,Dev Nair,2026-08-17,delivered,6,527.09,3162.54,dev89@example.com,0.0
1002,C89186,Sana Gill,2026-08-16,delivered,8,892.95,7143.60,sana7@example.com,0.0
1003,C18767,Tara Gill,2026-08-27,shipped,3,848.96,2546.88,tara72@example.com,0.0
1004,C38136,Meera Reddy,2026-08-25,shipped,8,690.58,5524.64,meera29@example.com,15.0
1005,C74595,Aditi Chopra,2026-08-09,cancelled,9,331.91,2987.19,aditi36@example.com,5.0
1006,C67235,Tara Gill,2026-08-06,delivered,9,178.62,1607.58,tara14@example.com,0.0
1007,C22082,Rahul Reddy,2026-08-03,delivered,3,666.66,1999.98,rahul78@example.com,0.0
1008,C35005,Aditi Menon,2026-08-11,pending,6,102.94,617.64,aditi58@example.com,0.0
1009,C30132,Priya Nair,2026-08-11,shipped,3,187.08,561.24,priya7@example.com,5.0
1010,C54987,Anya Bose,2026-08-20,delivered,4,635.21,2540.84,anya21@example.com,0.0
1011,C79134,Vikram Bose,2026-08-15,shipped,2,496.17,992.34,vikram29@example.com,15.0
1012,C24722,Arjun Bose,2026-08-06,pending,4,102.34,409.36,arjun54@example.com,0.0
1013,C61438,Arjun Joshi,2026-08-04,cancelled,4,661.89,2647.56,arjun91@example.com,0.0
1014,C56339,Anya Verma,2026-08-12,shipped,2,267.22,534.44,anya19@example.com,15.0
1015,C54445,Omar Sharma,2026-08-02,pending,5,599.31,2996.55,omar4@example.com,0.0
1016,C17646,Ishaan Joshi,2026-08-05,delivered,2,823.88,1647.76,ishaan99@example.com,15.0
1017,C64046,Ishaan Rao,2026-08-24,delivered,1,761.17,761.17,ishaan64@example.com,0.0
1018,C11168,Priya Bose,2026-08-08,delivered,9,510.73,4596.57,priya99@example.com,5.0
1019,C19611,Omar Sharma,2026-08-24,delivered,4,694.60,2778.40,omar44@example.com,5.0
