order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2000,C47336,Arjun Rao,2026-08-22,delivered,6,352.00,2113.00,arjun45@example.com,0.0
2001,C54385,Rahul Bose,2026-08-20,delivered,3,261.00,783.00,rahul97@example.com,0.0
2002,C29593,Arjun Gill,2026-08-01,pending,4,76.00,306.00,arjun95@example.com,5.0
2003,C66223,Omar Joshi,2026-08-14,shipped,8,704.00,5635.00,omar13@example.com,0.0
2004,C69648,Tara Bose,2026-08-27,cancelled,3,260.00,780.00,tara9@example.com,5.0
2005,C54668,Sana Rao,2026-08-04,delivered,6,755.00,4528.00,sana91@example.com,0.0
2006,C75990,Priya Das,2026-08-17,shipped,7,406.00,2840.00,priya68@example.com,0.0
2007,C27277,Zara Das,2026-08-02,pending,4,730.00,2921.00,zara59@example.com,10.0
2008,C45741,Sana Sharma,2026-08-18,pending,6,99.00,596.00,sana66@example.com,5.0
2009,C95167,Tara Das,2026-08-18,pending,6,646.00,3876.00,tara78@example.com,15.0
2010,C72908,Rahul Sharma,2026-08-10,pending,2,786.00,1572.00,rahul83@example.com,0.0
2011,C42619,Dev Iyer,2026-08-02,cancelled,4,435.00,1739.00,dev46@example.com,10.0
2012,C53445,Kabir Khan,2026-08-17,delivered,9,274.00,2468.00,kabir7@example.com,10.0
2013,C41422,Rahul Das,2026-08-12,pending,6,408.00,2450.00,rahul56@example.com,0.0
2014,C28709,Ishaan Rao,2026-08-19,shipped,4,691.00,2764.00,ishaan31@example.com,0.0
2015,C94062,Priya Joshi,2026-08-17,pending,6,295.00,1772.00,priya68@example.com,0.0
2016,C69983,Aditi Menon,2026-08-11,pending,7,721.00,5048.00,aditi74@example.com,5.0
2017,C67929,Priya Gill,2026-08-09,cancelled,3,697.00,2090.00,priya81@example.com,0.0
2018,C20857,Dev Chopra,2026-08-11,cancelled,6,229.00,1374.00,dev5@example.com,10.0
2019,C30976,Vikram Das,2026-08-09,cancelled,5,289.00,1444.00,vikram31@example.com,15.0
2020,C14839,Zara Iyer,2026-08-15,pending,7,539.00,3772.00,zara85@example.com,10.0
