order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2000,C19646,Kabir Das,2026-08-03,delivered,8,690.79,5526.32,kabir82@example.com,10.0
2001,C51538,Meera Chopra,2026-08-04,cancelled,2,374.43,748.86,meera78@example.com,10.0
2002,C72005,Rohan Chopra,2026-08-11,shipped,4,419.70,1678.80,rohan57@example.com,0.0
2003,C71456,OmÃ¡r VermÃ¡,2026-08-01,shipped,8,240.19,1921.52,omar40@example.com,10.0
2004,C18466,Kabir Rao,2026-08-26,delivered,1,375.95,375.95,kabir98@example.com,0.0
2005,C92080,MeerÃ¡ RÃ¡o,2026-08-25,shipped,3,475.04,1425.12,meera79@example.com,0.0
2006,C70422,Tara Chopra,2026-08-14,cancelled,5,693.67,3468.35,tara24@example.com,0.0
2007,C77216,Rohan Nair,2026-08-23,cancelled,8,722.60,5780.80,rohan73@example.com,0.0
2008,C15622,Anya Chopra,2026-08-08,delivered,1,65.52,65.52,anya85@example.com,0.0
2009,C43856,Meera Joshi,2026-08-13,delivered,1,796.26,796.26,meera16@example.com,0.0
2010,C54602,Ishaan Chopra,2026-08-20,pending,9,555.15,4996.35,ishaan95@example.com,0.0
2011,C23511,Zara Sharma,2026-08-09,shipped,2,311.90,623.80,zara38@example.com,10.0
2012,C90459,VikrÃ¡m Menon,2026-08-21,cancelled,8,109.31,874.48,vikram28@example.com,0.0
2013,C76324,OmÃ¡r Bose,2026-08-14,pending,5,736.69,3683.45,omar46@example.com,15.0
2014,C75025,Meera Gill,2026-08-14,cancelled,7,152.89,1070.23,meera55@example.com,5.0
2015,C45880,ZÃ¡rÃ¡ Gill,2026-08-26,delivered,1,9.39,9.39,zara11@example.com,15.0
2016,C91510,Priya Kapoor,2026-08-08,shipped,2,841.56,1683.12,priya81@example.com,0.0
2017,C46206,Sana Sharma,2026-08-16,shipped,1,248.51,248.51,sana34@example.com,0.0
2018,C68411,Meera Joshi,2026-08-25,pending,7,536.27,3753.89,meera34@example.com,0.0
2019,C89290,SÃ¡nÃ¡ Iyer,2026-08-17,delivered,1,459.05,459.05,sana66@example.com,5.0
2020,C65349,Arjun Bose,2026-08-13,shipped,3,18.49,55.47,arjun4@example.com,0.0
2021,C46015,Priya Nair,2026-08-17,delivered,2,96.60,193.20,priya96@example.com,0.0
2022,C82440,Kabir Nair,2026-08-01,cancelled,6,290.30,1741.80,kabir60@example.com,0.0
2023,C14540,Rahul Reddy,2026-08-10,cancelled,4,164.77,659.08,rahul62@example.com,15.0
2024,C64093,Priya Bose,2026-08-19,delivered,6,732.09,4392.54,priya81@example.com,0.0
2025,C73109,Aditi Rao,2026-08-14,shipped,2,748.13,1496.26,aditi90@example.com,0.0
2026,C46863,IshÃ¡Ã¡n ShÃ¡rmÃ¡,2026-08-19,shipped,3,285.64,856.92,ishaan84@example.com,0.0
2027,C47797,Dev Chopra,2026-08-17,cancelled,9,740.89,6668.01,dev24@example.com,15.0
2028,C75091,AnyÃ¡ ChoprÃ¡,2026-08-14,cancelled,7,663.03,4641.21,anya66@example.com,10.0
2029,C32673,Rahul Chopra,2026-08-14,cancelled,7,746.81,5227.67,rahul59@example.com,5.0
2030,C49356,AnyÃ¡ Reddy,2026-08-13,shipped,6,849.93,5099.58,anya7@example.com,0.0
2031,C85469,Anya Sharma,2026-08-24,shipped,1,504.90,504.90,anya61@example.com,10.0
