order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2000,C63235,Aditi Joshi,2026-08-04,shipped,1,311.52,311.52,aditi99@example.com,0.0
2001,C54532,Rahul Menon,2026-08-14,cancelled,5,339.10,1695.50,rahul45@example.com,15.0
2002,C32405,Dev Kapoor,2026-08-01,delivered,5,336.78,1683.90,dev96@example.com,0.0
2003,C62418,Vikram Joshi,2026-08-08,delivered,3,419.67,1259.01,vikram83@example.com,5.0
2004,C58645,Anya Verma,2026-08-26,pending,5,714.95,3574.75,anya21@example.com,10.0
2005,C68463,Ishaan Chopra,2026-08-22,pending,7,205.02,1435.14,ishaan17@example.com,15.0
2006,C17176,Zara Nair,2026-08-23,cancelled,2,243.19,486.38,zara10@example.com,0.0
2007,C30029,Kabir Chopra,2026-08-12,cancelled,1,513.64,513.64,kabir43@example.com,10.0
2008,C82077,Priya Joshi,2026-08-11,pending,2,158.76,317.52,priya87@example.com,5.0
2009,C45290,Aditi Menon,2026-08-12,pending,3,22.44,67.32,aditi76@example.com,0.0
2010,C64618,Ishaan Iyer,2026-08-03,cancelled,5,225.64,1128.20,ishaan87@example.com,0.0
2011,C16267,Ishaan Sharma,2026-08-16,shipped,4,861.18,3444.72,ishaan23@example.com,5.0
2012,C91896,Tara Sharma,2026-08-05,cancelled,3,276.74,830.22,tara85@example.com,15.0
2013,C39168,Dev Menon,2026-08-03,delivered,1,657.73,657.73,dev12@example.com,5.0
2014,C66927,Arjun Gill,2026-08-25,shipped,4,31.05,124.20,arjun42@example.com,10.0
2015,C77350,Zara Chopra,2026-08-18,shipped,3,103.38,310.14,zara78@example.com,0.0
2016,C15029,Omar Joshi,2026-08-20,delivered,3,418.75,1256.25,omar89@example.com,10.0
2017,C94929,Zara Rao,2026-08-07,shipped,7,314.77,2203.39,zara65@example.com,15.0
2018,C95238,Nisha Rao,2026-08-07,pending,1,449.98,449.98,nisha9@example.com,15.0
2019,C11911,Rohan Bose,2026-08-05,cancelled,5,483.06,2415.30,rohan94@example.com,0.0
2020,C11606,Aditi Kapoor,2026-08-10,pending,6,465.59,2793.54,aditi77@example.com,0.0
2021,C37285,Vikram Joshi,2026-08-06,delivered,4,422.59,1690.36,vikram84@example.com,0.0
2022,C59689,Omar Iyer,2026-08-22,shipped,2,632.09,1264.18,omar67@example.com,0.0
2023,C64546,Anya Nair,2026-08-10,delivered,9,720.46,6484.14,anya95@example.com,0.0
2024,C67323,Kabir Joshi,2026-08-02,cancelled,2,153.63,307.26,kabir68@example.com,0.0
2025,C50794,Nisha Iyer,2026-08-20,shipped,6,730.29,4381.74,nisha87@example.com,10.0
2026,C74714,Aditi Khan,2026-08-02,delivered,7,282.67,1978.69,aditi48@example.com,5.0
2027,C32598,Zara Verma,2026-08-17,delivered,4,395.09,1580.36,zara19@example.com,0.0
2028,C90119,Omar Verma,2026-08-04,shipped,1,591.88,591.88,omar59@example.com,15.0
2029,C42417,Rahul Das,2026-08-16,pending,7,456.84,3197.88,rahul31@example.com,0.0
2030,C20543,Dev Iyer,2026-08-17,shipped,2,39.84,79.68,dev50@example.com,0.0
2031,C37984,Vikram Nair,2026-08-26,cancelled,9,157.25,1415.25,vikram19@example.com,0.0
2032,C38356,Rahul Bose,2026-08-13,pending,8,611.17,4889.36,rahul9@example.com,10.0
2033,C74854,Priya Bose,2026-08-11,cancelled,5,231.22,1156.10,priya59@example.com,10.0
2034,C94580,Meera Khan,2026-08-27,delivered,9,41.65,374.85,meera87@example.com,0.0
2035,C35774,Meera Joshi,2026-08-10,cancelled,2,735.29,1470.58,meera98@example.com,0.0
2036,C16407,Priya Khan,2026-08-13,shipped,3,868.98,2606.94,priya2@example.com,0.0
2037,C48548,Dev Verma,2026-08-10,shipped,3,631.04,1893.12,dev98@example.com,0.0
2038,C52584,Kabir Bose,2026-08-01,pending,1,707.89,707.89,kabir49@example.com,0.0
2039,C40821,Aditi Nair,2026-08-20,delivered,9,881.63,7934.67,aditi67@example.com,0.0
2040,C57441,Aditi Iyer,2026-08-11,shipped,6,243.64,1461.84,aditi99@example.com,10.0
2041,C87694,Nisha Rao,2026-08-26,delivered,3,711.03,2133.09,nisha27@example.com,0.0
2042,C21280,Rohan Das,2026-08-03,pending,8,894.61,7156.88,rohan84@example.com,0.0
2043,C97078,Anya Bose,2026-08-09,delivered,3,452.38,1357.14,anya27@example.com,10.0
2044,C90997,Ishaan Joshi,2026-08-01,delivered,2,586.24,1172.48,ishaan10@example.com,0.0
2045,C18819,Dev Chopra,2026-08-02,pending,2,30.34,60.68,dev95@example.com,0.0
2046,C61167,Rahul Rao,2026-08-21,pending,2,274.96,549.92,rahul42@example.com,0.0
2047,C92936,Meera Khan,2026-08-05,shipped,1,55.35,55.35,meera3@example.com,15.0
2048,C20805,Meera Das,2026-08-27,pending,3,23.41,70.23,meera27@example.com,0.0
2049,C97428,Dev Joshi,2026-08-09,shipped,6,376.60,2259.60,dev82@example.com,0.0
2050,C84212,Vikram Rao,2026-08-06,shipped,4,754.22,3016.88,vikram40@example.com,5.0
2051,C19810,Meera Bose,2026-08-23,cancelled,6,350.86,2105.16,meera11@example.com,15.0
2052,C13239,Aditi Bose,2026-08-15,cancelled,2,847.92,1695.84,aditi38@example.com,5.0
2053,C58883,Nisha Nair,2026-08-07,shipped,7,439.55,3076.85,nisha20@example.com,0.0
2054,C26446,Meera Reddy,2026-08-19,cancelled,1,600.82,600.82,meera76@example.com,10.0
2055,C21697,Tara Gill,2026-08-09,pending,4,781.86,3127.44,tara72@example.com,5.0
2056,C39840,Rahul Menon,2026-08-04,shipped,4,588.30,2353.20,rahul89@example.com,15.0
2057,C71790,Omar Iyer,2026-08-25,cancelled,6,645.34,3872.04,omar80@example.com,15.0
2058,C58129,Zara Reddy,2026-08-22,cancelled,9,26.66,239.94,zara88@example.com,5.0
2059,C79190,Meera Kapoor,2026-08-05,shipped,3,305.10,915.30,meera17@example.com,0.0
2060,C70056,Nisha Chopra,2026-08-10,cancelled,4,451.89,1807.56,nisha30@example.com,0.0
2061,C20828,Priya Kapoor,2026-08-14,cancelled,6,376.39,2258.34,priya84@example.com,0.0
2062,C32966,Priya Kapoor,2026-08-20,pending,6,636.13,3816.78,priya96@example.com,0.0
2063,C54829,Tara Iyer,2026-08-17,shipped,7,896.44,6275.08,tara94@example.com,10.0
2064,C40942,Aditi Joshi,2026-08-27,shipped,5,750.06,3750.30,aditi61@example.com,5.0
2065,C47767,Meera Menon,2026-08-25,delivered,6,84.82,508.92,meera79@example.com,5.0
2066,C52006,Dev Nair,2026-08-25,delivered,8,301.03,2408.24,dev74@example.com,15.0
2067,C85781,Aditi Reddy,2026-08-24,pending,8,51.07,408.56,aditi4@example.com,0.0
2068,C56036,Arjun Kapoor,2026-08-20,delivered,6,333.77,2002.62,arjun92@example.com,10.0
2069,C53321,Rohan Nair,2026-08-08,shipped,6,209.47,1256.82,rohan6@example.com,0.0
2070,C90804,Meera Gill,2026-08-06,shipped,2,472.00,944.00,,5.0
2071,C78258,Vikram Reddy,2026-08-05,shipped,7,887.37,6211.59,vikram15@example.com,15.0
2072,C78183,Dev Iyer,2026-08-03,pending,8,366.43,2931.44,dev65@example.com,0.0
2073,C41355,Dev Nair,2026-08-15,shipped,6,189.08,1134.48,dev88@example.com,5.0
2074,C76629,Arjun Menon,2026-08-12,cancelled,3,174.87,524.61,arjun4@example.com,5.0
2075,C62444,Kabir Gill,2026-08-17,delivered,1,378.82,378.82,kabir94@example.com,5.0
2076,C25123,Rohan Rao,2026-08-25,delivered,5,367.15,1835.75,rohan26@example.com,15.0
2077,C35732,Rahul Verma,2026-08-17,cancelled,7,557.98,3905.86,rahul49@example.com,5.0
2078,C66236,Rahul Kapoor,2026-08-03,delivered,9,333.67,3003.03,rahul9@example.com,0.0
2079,C17100,Rohan Sharma,2026-08-15,cancelled,8,731.38,5851.04,rohan82@example.com,0.0
2080,C17051,Nisha Chopra,2026-08-12,delivered,3,789.94,2369.82,nisha59@example.com,15.0
2081,C79857,Vikram Bose,2026-08-03,shipped,2,557.81,1115.62,vikram44@example.com,15.0
2082,C82020,Rahul Kapoor,2026-08-03,shipped,6,682.07,4092.42,rahul91@example.com,5.0
2083,C26292,Meera Kapoor,2026-08-02,pending,5,511.30,2556.50,meera67@example.com,10.0
2084,C40885,Meera Verma,2026-08-10,pending,5,55.27,276.35,meera33@example.com,5.0
2085,C40438,Omar Menon,2026-08-20,pending,9,783.80,7054.20,omar50@example.com,10.0
2086,C17309,Zara Gill,2026-08-27,cancelled,6,279.47,1676.82,zara58@example.com,0.0
2087,C55718,Anya Gill,2026-08-27,pending,4,658.40,2633.60,anya17@example.com,0.0
2088,C11831,Rohan Kapoor,2026-08-14,delivered,8,895.38,7163.04,rohan58@example.com,15.0
2089,C39055,Rohan Khan,2026-08-04,shipped,4,576.81,2307.24,rohan79@example.com,5.0
2090,C78522,Ishaan Gill,2026-08-10,pending,5,474.70,2373.50,ishaan18@example.com,0.0
2091,C77156,Vikram Reddy,2026-08-22,shipped,9,11.10,99.90,vikram70@example.com,0.0
2092,C60918,Anya Kapoor,2026-08-24,delivered,9,16.33,146.97,anya87@example.com,10.0
2093,C62284,Dev Nair,2026-08-19,cancelled,7,487.33,3411.31,dev32@example.com,5.0
2094,C47736,Vikram Sharma,2026-08-24,delivered,9,490.34,4413.06,vikram54@example.com,10.0
2095,C46309,Rahul Reddy,2026-08-22,cancelled,7,258.84,1811.88,rahul9@example.com,15.0
2096,C98333,Omar Nair,2026-08-25,cancelled,8,119.69,957.52,,0.0
