order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1000,C37232,Anya Kapoor,2026-08-27,cancelled,3,406.66,1219.98,anya93@example.com,15.0
1001,C21786,Omar Reddy,2026-08-10,pending,2,355.43,710.86,omar62@example.com,0.0
1002,C96113,Arjun Kapoor,2026-08-26,pending,6,791.81,4750.86,arjun15@example.com,0.0
1003,C42432,Anya Chopra,2026-08-03,cancelled,1,214.72,214.72,anya60@example.com,10.0
1004,C84504,Sana Verma,2026-08-15,cancelled,5,552.20,2761.00,sana48@example.com,0.0
1005,C15547,Sana Menon,2026-08-23,pending,5,300.58,1502.90,sana94@example.com,15.0
1006,C45998,Sana Iyer,2026-08-22,pending,9,850.34,7653.06,sana42@example.com,15.0
1007,C59247,Kabir Nair,2026-08-07,delivered,6,317.46,1904.76,kabir6@example.com,0.0
1008,C14184,Meera Khan,2026-08-17,delivered,4,106.10,424.40,meera4@example.com,15.0
1009,C98193,Aditi Gill,2026-08-15,shipped,3,448.45,1345.35,aditi35@example.com,10.0
1010,C66089,Rohan Chopra,2026-08-20,delivered,6,547.01,3282.06,rohan82@example.com,0.0
1011,C32975,Ishaan Reddy,2026-08-12,delivered,8,746.33,5970.64,ishaan55@example.com,0.0
1012,C60690,Anya Menon,2026-08-13,cancelled,4,820.01,3280.04,anya13@example.com,10.0
1013,C97351,Aditi Sharma,2026-08-27,cancelled,7,336.90,2358.30,aditi6@example.com,0.0
1014,C96804,Meera Verma,2026-08-13,delivered,7,224.38,1570.66,meera57@example.com,15.0
1015,C75484,Nisha Das,2026-08-12,shipped,3,695.32,2085.96,nisha62@example.com,15.0
1016,C63383,Meera Khan,2026-08-26,shipped,7,593.12,4151.84,meera39@example.com,0.0
1017,C21621,Sana Verma,2026-08-20,pending,5,477.41,2387.05,sana28@example.com,5.0
1018,C26143,Rahul Das,2026-08-16,shipped,8,382.78,3062.24,rahul62@example.com,5.0
1019,C90780,Nisha Nair,2026-08-14,pending,1,378.02,378.02,nisha53@example.com,0.0
