order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2000,C71980,Sana Bose,2026-08-15,delivered,3,290.77,872.31,sana38@example.com,5.0
2001,C51870,Vikram Khan,2026-08-13,delivered,9,573.22,5158.98,vikram73@example.com,0.0
2002,C10775,Omar Bose,2026-08-27,cancelled,2,808.29,1616.58,omar30@example.com,10.0
2003,C58170,Kabir Menon,2026-08-06,cancelled,8,279.04,2232.32,kabir72@example.com,0.0
2004,C80314,Aditi Kapoor,2026-08-16,shipped,2,260.55,521.10,aditi18@example.com,5.0
2005,C47026,Sana Das,2026-08-03,cancelled,5,385.72,1928.60,sana77@example.com,0.0
2006,C43260,Ishaan Chopra,2026-08-12,pending,4,401.34,1605.36,ishaan90@example.com,0.0
2007,C26942,Anya Das,2026-08-20,shipped,8,590.10,4720.80,anya28@example.com,10.0
2008,C11861,Rohan Gill,2026-08-27,cancelled,6,489.83,2938.98,rohan57@example.com,15.0
2009,C12153,Vikram Nair,2026-08-08,pending,4,54.68,218.72,vikram51@example.com,10.0
2010,C48821,Arjun Gill,2026-08-16,shipped,3,382.65,1147.95,arjun55@example.com,0.0
2011,C26163,Priya Kapoor,2026-08-18,cancelled,5,583.24,2916.20,priya5@example.com,10.0
2012,C10442,Rohan Chopra,2026-08-02,cancelled,4,532.10,2128.40,rohan96@example.com,5.0
2013,C11276,Rohan Kapoor,2026-08-06,delivered,7,149.00,1126.23,rohan40@example.com,10.0
2014,C75799,Anya Reddy,2026-08-11,shipped,1,551.70,551.70,anya89@example.com,0.0
2015,C28845,Vikram Joshi,2026-08-18,pending,8,800.10,6400.80,vikram36@example.com,0.0
2016,C68050,Meera Joshi,2026-08-12,pending,4,819.07,3276.28,meera63@example.com,0.0
2017,C89784,Aditi Iyer,2026-08-12,shipped,5,725.65,3628.25,aditi66@example.com,5.0
2018,C85974,Aditi Rao,2026-08-14,shipped,6,384.50,2307.00,aditi68@example.com,0.0
2019,C40119,Omar Verma,2026-08-15,shipped,7,187.20,1310.40,omar47@example.com,5.0
2020,C98937,Nisha Joshi,2026-08-01,pending,5,439.97,2199.85,nisha10@example.com,0.0
2021,C12039,Vikram Menon,2026-08-17,pending,9,761.59,6854.31,vikram9@example.com,5.0
2022,C74940,Sana Chopra,2026-08-03,pending,4,892.53,3570.12,sana83@example.com,0.0
2023,C23570,Aditi Chopra,2026-08-25,pending,2,247.43,494.86,aditi48@example.com,0.0
2024,C23800,Zara Chopra,2026-08-02,pending,9,74.95,674.55,zara97@example.com,15.0
2025,C89964,Sana Chopra,2026-08-20,pending,1,418.59,418.59,sana59@example.com,5.0
2026,C40267,Meera Nair,2026-08-24,shipped,6,673.19,4039.14,meera46@example.com,0.0
2027,C28294,Rohan Bose,2026-08-23,cancelled,7,107.33,751.31,rohan18@example.com,0.0
2028,C26907,Dev Reddy,2026-08-16,delivered,7,778.39,5448.73,dev38@example.com,0.0
2029,C54705,Arjun Nair,2026-08-26,delivered,3,38.87,116.61,arjun51@example.com,15.0
2030,C69293,Arjun Khan,2026-08-14,shipped,8,365.74,2925.92,arjun26@example.com,0.0
2031,C24478,Priya Nair,2026-08-10,pending,3,656.19,1968.57,priya63@example.com,0.0
2032,C71046,Sana Rao,2026-08-27,delivered,6,367.34,2204.04,sana14@example.com,10.0
2033,C13999,Vikram Reddy,2026-08-20,delivered,6,626.42,3758.52,vikram15@example.com,0.0
