order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1000,C29375,Nisha Reddy,2026-08-03,shipped,5,276.57,1382.85,nisha60@example.com,5.0
1001,C58692,Rahul Bose,2026-08-24,cancelled,6,797.25,4783.50,rahul10@example.com,0.0
1002,C27171,Tara Kapoor,2026-08-25,shipped,1,16.02,16.02,tara73@example.com,0.0
1003,C44470,Ishaan Das,2026-08-05,shipped,5,62.50,312.50,ishaan49@example.com,0.0
1004,C92812,Arjun Verma,2026-08-03,shipped,8,573.55,4588.40,arjun20@example.com,0.0
1005,C16265,Priya Das,2026-08-21,delivered,9,247.72,2229.48,priya98@example.com,10.0
1006,C63036,Aditi Joshi,2026-08-12,cancelled,6,110.96,665.76,aditi95@example.com,5.0
1007,C71535,Sana Chopra,2026-08-08,pending,1,875.55,875.55,sana30@example.com,5.0
1008,C92460,Aditi Iyer,2026-08-21,cancelled,1,807.33,807.33,aditi30@example.com,5.0
1009,C20327,Ishaan Chopra,2026-08-27,delivered,3,630.58,1891.74,ishaan62@example.com,0.0
1010,C77802,Kabir Iyer,2026-08-20,pending,3,337.67,1013.01,kabir73@example.com,5.0
1011,C81681,Dev Rao,2026-08-13,delivered,9,873.85,7864.65,dev34@example.com,15.0
1012,C54935,Rohan Kapoor,2026-08-11,cancelled,4,781.78,3127.12,rohan91@example.com,15.0
1013,C16761,Sana Joshi,2026-08-05,delivered,8,694.87,5558.96,sana75@example.com,15.0
1014,C17298,Anya Chopra,2026-08-25,pending,6,676.72,4060.32,anya27@example.com,10.0
1015,C35906,Vikram Gill,2026-08-25,cancelled,1,615.61,615.61,vikram83@example.com,0.0
1016,C91977,Zara Reddy,2026-08-04,shipped,7,553.85,3876.95,zara57@example.com,0.0
1017,C15558,Arjun Khan,2026-08-03,cancelled,3,700.81,2102.43,arjun40@example.com,5.0
1018,C48197,Kabir Chopra,2026-08-02,pending,8,680.05,5440.40,kabir88@example.com,15.0
1019,C63974,Tara Reddy,2026-08-23,shipped,2,97.84,195.68,tara53@example.com,0.0
1020,C31225,Meera Khan,2026-08-13,cancelled,4,856.17,3424.68,meera11@example.com,10.0
1021,C50137,Anya Verma,2026-08-16,shipped,9,614.72,5532.48,anya32@example.com,15.0
1022,C11366,Sana Rao,2026-08-07,delivered,5,252.40,1262.00,sana72@example.com,0.0
1023,C17941,Kabir Joshi,2026-08-01,cancelled,4,363.11,1452.44,kabir53@example.com,15.0
1024,C62550,Sana Iyer,2026-08-12,pending,1,32.81,32.81,sana51@example.com,10.0
1025,C34173,Arjun Sharma,2026-08-25,pending,2,624.95,1249.90,arjun84@example.com,0.0
1026,C63243,Priya Sharma,2026-08-18,shipped,9,489.62,4406.58,priya68@example.com,15.0
1027,C90725,Priya Gill,2026-08-08,pending,9,395.97,3563.73,priya67@example.com,5.0
1028,C71589,Rohan Sharma,2026-08-01,shipped,4,687.36,2749.44,rohan78@example.com,5.0
1029,C21966,Anya Nair,2026-08-27,cancelled,4,78.49,313.96,anya64@example.com,0.0
1030,C78400,Tara Rao,2026-08-04,pending,8,428.97,3431.76,tara76@example.com,0.0
1031,C17224,Dev Rao,2026-08-15,pending,5,144.88,724.40,dev12@example.com,0.0
1032,C45898,Rohan Iyer,2026-08-18,pending,6,488.12,2928.72,rohan6@example.com,0.0
1033,C22198,Aditi Bose,2026-08-25,shipped,2,438.09,876.18,aditi62@example.com,10.0
1034,C93547,Priya Kapoor,2026-08-22,pending,2,514.53,1029.06,priya82@example.com,15.0
1035,C25765,Meera Khan,2026-08-06,cancelled,8,412.07,3296.56,meera90@example.com,0.0
1036,C33978,Sana Gill,2026-08-01,shipped,2,749.38,1498.76,sana2@example.com,0.0
1037,C59764,Arjun Bose,2026-08-02,pending,3,776.41,2329.23,arjun19@example.com,0.0
1038,C51876,Meera Das,2026-08-08,delivered,1,332.86,332.86,meera46@example.com,0.0
1039,C72722,Nisha Iyer,2026-08-23,cancelled,3,249.56,748.68,nisha31@example.com,0.0
1040,C60471,Sana Kapoor,2026-08-06,delivered,1,898.01,898.01,sana27@example.com,0.0
1041,C22958,Sana Khan,2026-08-10,pending,3,365.14,1095.42,sana56@example.com,10.0
